instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
3783,FLYING TOTEMS - movement 2,23.0,0.715,0.524,233813.0,0.574,0.838,A,0.0826,-11.262,Minor,0.0269,127.964,4-Apr,0.354
7867,More Than This,60.0,0.0424,0.657,272857.0,0.552,0.039,F#,0.106,-11.77,Major,0.0255,128.494,4-Apr,0.759
45382,Tango - Por Una Cabeza,30.0,0.917,0.335,233840.0,0.243,0.293,G,0.321,-14.563,Minor,0.0421,132.582,4-Apr,0.349
30056,,,0.0524,0.636,148640.0,0.688,0.0,B,0.125,-6.11,Minor,1.318,80.831,4-Apr,0.46
13169,White Out,28.0,0.00105,0.482,303067.0,0.894,0.000407,C,0.38,-3.237,Minor,0.0937,140.967,4-Apr,0.442
42573,Bullshit Anthem,53.0,0.114,0.742,-1.0,0.763,0.0,B,0.319,-6.256,Minor,0.0828,100.10799999999999,4-Apr,0.821
18088,"Moderato in E Major, B. 151 ""Albumblatt""",27.0,0.996,0.286,62347.0,0.00405,0.933,B,0.092,-36.249,Major,1.0401,?,,0.265
35853,,59.0,0.0273,0.579,201693.0,0.705,0.0,F#,0.0704,-4.9110000000000005,Minor,0.0339,116.17200000000001,4-Apr,0.7609999999999999
34783,Settin' The Woods On Fire - Single Version,49.0,0.916,0.745,158307.0,0.1669999999999999,1.85e-06,C,0.0741,-15.05,Major,0.0569,161.292,4-Apr,0.963
1044,,34.0,0.0581,0.588,205813.0,0.924,0.171,G,0.124,-7.292999999999999,Major,0.0422,166.149,4-Apr,0.8170000000000001
47705,The Loser Wins,47.0,0.0493,0.695,216187.0,0.578,0.000136,D,0.257,-5.567,Major,0.133,94.961,4-Apr,0.476
3974,(I Wouldn't Go There) If I Were You,40.0,0.017,0.4639999999999999,224573.0,0.936,1.08e-06,F,0.472,-4.043,Major,0.0725,164.051,4-Apr,0.7659999999999999
48061,The Front Hall,24.0,0.8079999999999999,0.155,96173.0,0.1159999999999999,0.955,F,0.0973,-19.432,Major,0.0442,89.64299999999999,3-Apr,0.0346
27022,,65.0,0.00669,0.877,152798.0,0.528,0.0,G#,0.0813,-10.981,Major,0.476,144.046,4-Apr,0.184
15356,,31.0,0.857,0.16,440773.0,0.108,0.0818,C,0.0765,-23.787,Major,0.0443,93.448,,0.0421
9082,輪舞曲 (ロンド),,0.0652,0.698,279227.0,0.6829999999999999,0.0,A,0.367,-9.427,Minor,0.0616,101.171,4-Apr,0.8809999999999999
39138,Bring the Rain,39.0,0.134,0.4639999999999999,330067.0,0.674,0.0,A,0.0824,-5.671,Major,0.031,158.032,4-Apr,0.237
23524,,35.0,0.923,0.623,219493.0,0.237,0.917,F,0.121,-14.188,Major,0.0375,138.6,4-Apr,0.53
19891,Constant Headache,57.0,0.0467,0.41,184307.0,0.892,0.0,B,0.246,-4.289,Major,0.124,99.016,4-Apr,0.451
35344,Walkin' (For Your Love),32.0,0.123,0.314,272027.0,0.821,0.0363,D,0.1369999999999999,-8.243,Major,0.0368,154.064,4-Apr,0.716
16528,,29.0,0.0078599999999999,0.7290000000000001,212800.0,0.71,0.418,C#,0.34,-5.204,Major,0.161,149.97299999999998,4-Apr,0.8190000000000001
19436,,30.0,0.96,0.179,246000.0,0.291,0.0226,E,0.33,-13.953,Major,0.0424,?,4-Apr,0.0397
22617,This is Absolution,45.0,2.9e-05,0.439,214360.0,0.989,0.0036,D,0.362,-72.266,Minor,0.053,158.004,4-Apr,0.233
26772,Hit,65.0,0.204,0.8690000000000001,169787.0,0.682,0.0554,,0.132,-9.113,Minor,0.19,140.084,4-Apr,0.634
40345,,41.0,0.0997,0.282,197500.0,0.813,0.0,C,0.1009999999999999,-3.402,Major,1.076,143.937,4-Apr,0.375
1934,,55.0,0.0473,0.562,193053.0,0.831,0.0,F,0.124,-4.801,Minor,0.0345,144.054,4-Apr,0.76
3158,ALL SHE LEFT WAS ME,53.0,0.00783,0.612,161160.0,0.794,2.27e-06,D,0.416,-4.57,Major,0.0424,115.936,4-Apr,0.8059999999999999
35109,"Children's March, ""Over the Hills and Far Away""",,0.981,0.4579999999999999,423253.0,0.1369999999999999,0.95,A#,0.119,-20.125,Major,0.0509,?,4-Apr,0.21
44798,,32.0,0.985,,222420.0,0.312,0.873,C,0.129,-16.521,Major,0.0388,?,,0.171
2051,Footstompin' Music,35.0,0.000136,0.3939999999999999,226520.0,0.901,0.475,C,0.172,-2.834,Major,0.0472,170.187,4-Apr,0.595
18982,"It's You, Baby",26.0,0.841,,206467.0,0.501,0.0502,E,0.25,-6.95,Major,0.0667,?,,0.667
15671,sunny garden Sunday,33.0,0.0111,0.596,-1.0,0.895,8.07e-06,C#,0.0786,-5.3420000000000005,Major,0.0604,150.06,4-Apr,0.569
27305,,65.0,0.0328,0.396,252853.0,0.629,0.0,A,0.183,-4.78,Major,0.0287,173.794,4-Apr,0.358
8953,Secret of the Deep Sea,,0.985,0.5589999999999999,257227.0,0.289,0.915,C,0.121,-12.51,,0.0287,148.661,4-Apr,0.397
23238,,,0.4039999999999999,0.63,179173.0,0.497,0.0,E,0.1,-11.616,Major,0.0395,77.899,4-Apr,0.492
42362,,41.0,0.0503,0.8029999999999999,348060.0,0.8690000000000001,0.898,G#,0.084,-9.635,Minor,1.047,122.001,4-Apr,0.3979999999999999
8326,,57.0,0.354,,146321.0,0.128,0.00181,A,0.6559999999999999,-16.983,Minor,0.0372,110.35,3-Apr,0.178
22084,You Had Your Soul with You,64.0,0.0194,0.521,206280.0,0.777,0.0958,F,0.0866,-5.824,Major,0.0878,154.007,4-Apr,0.276
33134,,0.0,0.938,0.336,115680.0,0.128,0.3229999999999999,F,0.186,-24.775,Major,0.0556,154.553,3-Apr,0.231
42351,That's All,50.0,0.486,0.73,210938.0,0.618,0.0,C#,0.102,-8.185,Major,0.3289999999999999,128.113,4-Apr,0.19
18021,"E. Morriccone: Gabriel's Oboe (The Misson, Arr. Stjepan Hauser)",34.0,0.99,0.176,-1.0,0.0405,0.8320000000000001,D,0.0965,-23.018,Major,0.0413,135.34799999999998,4-Apr,0.0964
6588,24 Frames,49.0,0.156,0.568,193613.0,0.527,0.0,E,0.136,-10.206,Minor,0.0249,104.93,,0.7609999999999999
3165,With You,59.0,0.0037,0.421,203267.0,0.978,0.0,F#,0.111,-74.004,Minor,0.302,?,4-Apr,0.359
9819,The Boys with the Proboscis - Remastered,3.0,0.858,0.746,155947.0,0.435,0.0,A,0.932,-9.05,Minor,0.86,118.361,,0.56
19843,"Float On Bigg Robb Remix (feat. Archie, Larry & Omar)",28.0,0.158,0.7909999999999999,-1.0,0.484,0.0,D,0.0598,-6.785,Major,0.0386,86.024,,0.6859999999999999
16204,De Camino a La Vereda - Live,43.0,0.619,0.373,298653.0,0.87,2.85e-06,E,0.926,-7.057,Major,0.0913,169.12599999999998,4-Apr,0.8170000000000001
19550,snowglobe,18.0,0.695,0.5589999999999999,382413.0,0.659,0.0202,A,0.2239999999999999,-7.984,Minor,0.0489,193.956,4-Apr,0.597
4507,,85.0,0.595,0.6859999999999999,242187.0,0.457,0.0,B,0.105,-8.322000000000001,Major,0.0468,150.953,4-Apr,0.718
30547,,48.0,0.969,0.621,149200.0,0.17,0.000118,G,0.105,-17.399,Major,0.0954,107.85700000000001,,0.46
2266,Bohemian Rhapsody,60.0,0.198,0.299,401729.0,0.491,2.82e-05,D,0.0868,-11.215,Major,0.0392,140.344,,0.133
49784,,,0.000233,0.33,-1.0,0.905,8.14e-06,E,0.0712,-5.047,Major,0.0497,163.142,4-Apr,0.259
33004,Make Me Want To,70.0,0.0793,0.519,172280.0,0.872,0.0,D,0.111,-3.212,Major,0.0616,179.965,4-Apr,0.74
41645,,32.0,0.00391,,241320.0,0.948,0.0,B,0.271,-4.457,Minor,0.0683,121.01899999999999,4-Apr,0.493
26513,When They Come for Me,40.0,0.00306,0.547,293453.0,0.936,0.27,C#,0.278,-4.232,Major,0.049,91.99700000000001,4-Apr,0.445
46064,The Boy In the Bubble,54.0,0.479,0.62,239693.0,0.703,0.0,D,0.14,-7.854,Major,0.0836,136.155,4-Apr,0.5589999999999999
16781,,64.0,0.239,0.474,270267.0,0.8,0.0,B,0.0906,-6.641,Minor,0.268,143.25,4-Apr,0.409
30971,,63.0,0.0167,0.217,318693.0,0.466,2.58e-05,C,0.152,-6.156000000000001,Major,0.0346,149.398,3-Apr,0.173
24008,Falling,45.0,0.5920000000000001,0.665,225173.0,0.5820000000000001,0.00077,C,0.148,-10.861,Major,0.0691,85.351,4-Apr,0.546
18128,,56.0,0.168,0.8420000000000001,151144.0,0.535,1.02e-06,A,0.0927,-8.472999999999999,Major,0.461,76.983,4-Apr,0.713
29814,,52.0,0.2769999999999999,0.492,328573.0,0.769,0.0,G#,0.126,-4.847,Major,0.423,76.51,,0.762
1380,"12 Études, Op. 25: Étude No. 5 in E Minor",49.0,0.991,0.396,173960.0,0.0855,0.8809999999999999,E,0.123,-24.295,Major,0.0346,104.42399999999999,4-Apr,0.187
36057,hate will never win,66.0,0.805,0.743,104072.0,0.2289999999999999,0.00216,A#,0.108,-13.864,Minor,0.358,88.057,4-Apr,0.631
2639,The Sky Is Crying - 1985 Version,37.0,0.00514,0.313,276733.0,0.506,4.24e-05,E,0.0877,-9.555,Major,0.0425,163.998,3-Apr,0.4529999999999999
33310,Inside The Idle Hour Club,23.0,0.615,0.327,593413.0,0.4639999999999999,0.904,C,0.115,-15.943,Minor,0.0346,90.0,4-Apr,0.288
5614,I Don't Wanna Lose Your Love,26.0,0.531,0.41,239707.0,0.83,1.58e-05,C#,0.163,-4.35,Minor,0.0494,112.40700000000001,5-Apr,0.7090000000000001
5694,,22.0,0.97,0.191,237236.0,0.0494,0.974,C#,0.105,-25.566,Major,0.0547,134.744,5-Apr,0.0333
33806,Hideaway,47.0,0.7440000000000001,0.39,412613.0,0.39,0.0858,D,0.0771,-15.14,Major,0.0529,147.055,3-Apr,0.0382
25445,,43.0,0.601,0.635,294733.0,0.581,0.94,D,0.107,-10.707,Major,0.0373,?,4-Apr,0.613
19445,アカイソラ,,0.498,0.7170000000000001,288933.0,0.483,8.58e-06,C#,0.155,-6.526,Major,0.0384,120.037,4-Apr,0.35
7536,Distant Memories,31.0,0.128,0.568,163764.0,0.578,0.86,C#,0.2769999999999999,-9.507,Minor,0.107,130.149,4-Apr,0.151
31915,Everyone's Gone To The Movies,39.0,0.214,0.8370000000000001,224867.0,0.526,0.0,C,0.0768,-11.744000000000002,Major,0.0449,121.587,4-Apr,0.858
12047,,56.0,3.98e-05,0.476,181667.0,0.907,4.32e-06,G,0.353,-3.938,Major,0.0593,96.515,4-Apr,0.303
11853,,40.0,0.982,0.248,173960.0,0.15,0.000446,G#,0.13,-13.925999999999998,Major,0.035,80.42399999999999,3-Apr,0.287
21686,Swiss,35.0,0.434,0.504,-1.0,0.455,0.902,D#,0.108,-10.046,Minor,0.0335,171.94,4-Apr,0.248
25573,Story Of My Life - The Voice Performance,39.0,0.0558,,223141.0,0.8190000000000001,3.929999999999999e-05,D,0.208,-7.017,,0.0421,120.921,4-Apr,0.392
4754,Sin Culpa (feat. DrefQuila),,0.42,0.6409999999999999,244771.0,0.652,1.74e-06,G#,0.094,-8.575,Minor,0.264,175.02200000000002,,0.406
49458,Cocaine,57.0,0.131,,213692.0,0.573,2.17e-06,C#,0.0892,-4.1930000000000005,Major,0.1369999999999999,86.00200000000001,,0.205
11478,Oh Lonesome Me,45.0,0.7490000000000001,0.6759999999999999,149867.0,0.8270000000000001,1.01e-06,A#,0.0676,-6.919,Major,0.0354,102.9,4-Apr,0.947
28360,,34.0,0.596,0.531,352960.0,0.515,0.00839,C,0.0643,-80.098,Minor,0.0341,152.141,4-Apr,0.2689999999999999
42221,,70.0,0.0755,0.679,214148.0,0.715,0.0,A,0.271,-6.382999999999999,Major,0.0407,127.435,4-Apr,0.5710000000000001
10199,Bow Down,37.0,0.0246,0.6709999999999999,223200.0,0.995,0.146,G,0.0754,-1.833,Minor,0.248,149.985,,0.353
24371,Werkin' Girls,52.0,0.135,0.6509999999999999,189531.0,0.8759999999999999,0.0,G#,0.2239999999999999,-7.033,Major,0.357,76.166,4-Apr,0.736
40662,Norma Jean Riley,50.0,0.0866,0.69,184067.0,0.65,3.52e-06,G,0.261,-12.098,Major,0.0288,91.213,4-Apr,0.772
34462,細雪,37.0,0.0012,0.3379999999999999,237840.0,0.941,0.0,D,0.342,-2.647,Minor,0.156,179.97799999999998,,0.466
32788,10 Freaky Girls (with 21 Savage),85.0,0.588,0.81,208293.0,0.353,0.0,F#,0.102,-9.931,Minor,0.31,88.031,4-Apr,0.0727
46237,,49.0,0.00175,0.617,-1.0,0.983,0.3329999999999999,C#,0.507,-3.21,Major,0.152,149.997,4-Apr,0.326
8092,Echoes of a River,13.0,0.984,0.198,290689.0,0.0645,0.901,C#,0.0761,-22.955,Minor,0.0403,69.85600000000001,,0.0392
45402,Close To You,63.0,0.192,0.8270000000000001,85754.0,0.6729999999999999,0.0013599999999999,F,0.146,-8.401,Minor,0.23,78.007,4-Apr,0.779
35786,Brooklyn (Owes The Charmer Under Me),43.0,0.534,0.633,261133.0,0.475,6.790000000000001e-05,F,0.159,-81.447,Major,0.0238,105.44200000000001,4-Apr,0.643
12678,I'm Not In Love,50.0,0.588,0.191,-1.0,0.441,0.0993,E,0.11,-13.191,Major,0.0751,86.073,,0.0409
23272,Blue Suede,57.0,0.122,0.5489999999999999,218040.0,0.748,2.39e-05,C,0.512,-5.9,Major,0.136,85.00200000000001,4-Apr,0.419
48416,Il Barbiere di Siviglia (1983 Digital Remaster): Overture,29.0,0.903,0.385,419613.0,0.155,0.907,E,0.32,-17.897000000000002,,0.0535,?,4-Apr,0.368
20138,I Melt,48.0,0.207,0.556,234253.0,0.7120000000000001,1.99e-05,A,0.318,-4.398,Major,0.0346,140.031,4-Apr,0.1639999999999999
27636,Fine And Mellow,46.0,0.983,0.449,196347.0,0.126,9.12e-05,F,0.105,-12.643,Major,0.0357,78.792,4-Apr,0.319
15412,Bleeding Mascara,46.0,0.000112,0.407,146160.0,0.951,0.138,C#,0.349,-4.794,Major,0.0977,?,4-Apr,0.425
35418,"The Apprentice (feat. Rag'n'Bone Man, Zebra Katz & RAY BLK)",57.0,0.182,0.446,234933.0,0.648,1.13e-05,B,0.348,-6.773,Minor,0.3,86.021,4-Apr,0.696
40122,Estrechez De Corazón,61.0,0.0066099999999999,0.6559999999999999,298227.0,0.7809999999999999,7.57e-06,G#,0.0926,-7.657,Minor,0.036,130.28,,0.478
37156,Matinee Idol,37.0,0.175,0.61,312373.0,0.647,0.926,C,0.0421,-15.759,Major,0.0378,108.52799999999999,,0.889
29744,,63.0,0.0257,,-1.0,0.564,0.0,G,0.0966,-7.084,Major,0.254,120.96700000000001,4-Apr,0.467
11224,,55.0,0.0078099999999999,0.727,341200.0,0.605,0.83,A#,0.2239999999999999,-8.302999999999999,,0.0711,181.53900000000002,4-Apr,0.687
16348,"Also sprach Zarathustra, Op. 30, TrV 176: IV. Von den Freuden und Leidenschaften (Live)",3.0,0.789,0.0754,-1.0,0.486,0.8490000000000001,G#,0.5670000000000001,-12.86,Major,0.0407,176.544,3-Apr,0.215
2851,D.A.N.C.E. (Live / AAA),30.0,0.2289999999999999,0.321,358952.0,0.903,0.0038799999999999,F#,0.774,-5.483,Minor,0.255,?,4-Apr,0.153
8375,Self Control,74.0,0.765,0.5720000000000001,249668.0,0.209,0.0,G#,0.356,-10.413,Major,0.0313,80.069,4-Apr,0.446
2702,Alien,,0.3989999999999999,0.682,256972.0,0.486,0.0022,C,0.087,-9.976,Minor,0.0426,168.135,3-Apr,0.357
17394,,39.0,0.212,0.4629999999999999,241053.0,0.722,1.29e-05,F,0.177,-6.697,Major,0.0362,163.958,4-Apr,0.5429999999999999
39669,"Debussy: Piano Trio in G Major, L. 5: III. Andante espressivo",47.0,0.962,0.122,227333.0,0.0963,0.6659999999999999,C,0.166,-21.942,Major,0.0375,83.662,4-Apr,0.133
43813,Seven Nation Army,72.0,0.00817,0.737,231733.0,0.4629999999999999,0.447,C,0.255,-7.827999999999999,Major,0.0792,123.881,4-Apr,0.324
50039,,61.0,0.589,0.645,233880.0,0.515,0.00522,A,0.0847,-11.274,Minor,0.136,144.09,4-Apr,0.52
30642,This Could Be Us,72.0,0.275,0.718,206307.0,0.6920000000000001,0.0,F,0.118,-5.06,Minor,0.148,142.99200000000002,,0.721
1971,Tequila,58.0,0.121,0.6709999999999999,135240.0,0.742,0.679,F,0.0601,-9.912,Major,0.0441,89.74799999999999,4-Apr,0.897
43344,,27.0,2.61e-05,0.1689999999999999,304187.0,0.991,3.64e-05,D,0.302,-4.103,Major,0.145,161.934,4-Apr,0.407
49905,Die Tonight (feat. Upchurch),61.0,0.038,0.8590000000000001,-1.0,0.675,0.0,,0.105,-6.683,Major,0.142,99.941,4-Apr,0.183
15977,Rain,38.0,0.422,0.784,276323.0,0.374,0.0161,A,0.109,-14.685,Major,0.484,80.096,4-Apr,0.162
22483,Woman I Love,35.0,0.457,0.7509999999999999,159373.0,0.541,0.613,G,0.0393,-13.592,Major,0.0305,131.841,4-Apr,0.976
36365,,36.0,0.0919,0.708,-1.0,0.871,0.0,D,0.173,-5.314,Minor,0.161,91.008,4-Apr,0.7240000000000001
16683,,73.0,0.0127,0.502,219667.0,0.924,0.0,E,0.162,-6.299,Major,0.0503,149.186,,0.922
24183,Bone House,25.0,0.00773,0.53,206800.0,0.8959999999999999,0.00303,G,0.0833,-5.489,Major,0.1369999999999999,123.602,,0.243
19311,Life Is A Honeymoon,53.0,0.0509,0.629,184987.0,0.87,0.0,A,0.447,-4.765,Major,0.0468,144.989,4-Apr,0.745
34042,,35.0,0.799,0.601,-1.0,0.3389999999999999,0.0,B,0.0951,-7.876,Major,0.0283,139.981,4-Apr,0.34
18231,It's Good To Be Here,41.0,0.0731,0.715,306027.0,0.427,0.00273,A#,0.512,-14.813,Minor,0.236,103.29,4-Apr,0.456
13022,Church On Cumberland Road,,0.332,0.669,188467.0,0.812,0.0,A#,0.0941,-8.14,Major,0.0341,75.132,4-Apr,0.961
50165,,55.0,0.369,0.632,196923.0,0.492,1.1e-05,G#,0.127,-12.431,Major,0.0436,156.001,4-Apr,0.159
9280,Fall in Love,61.0,0.0579999999999999,0.627,184571.0,0.8370000000000001,0.000567,C#,0.3279999999999999,-7.162000000000001,Major,0.36,105.105,4-Apr,0.504
18140,R Rated Pictures,40.0,0.0138,0.77,-1.0,0.721,0.505,C,0.0968,-8.008,Major,0.0532,119.99600000000001,4-Apr,0.366
49029,,,0.00211,0.7809999999999999,321496.0,0.7020000000000001,0.0427,A#,0.0735,-4.176,Minor,0.0381,120.148,4-Apr,0.787
46517,We Got the Power (feat. Jehnny Beth),,0.228,0.507,139560.0,0.985,3.3100000000000005e-05,C,0.19,-2.392,Major,0.153,150.059,4-Apr,0.3939999999999999
31459,People Everyday - Metamorphosis Mix,59.0,0.0074,0.8440000000000001,296333.0,0.609,0.0,A#,0.563,-10.675,Major,0.217,91.117,4-Apr,0.725
34530,Canopy,31.0,0.507,0.226,277681.0,0.233,0.00297,F,0.236,-20.946,Major,0.316,82.95299999999999,4-Apr,0.0927
41043,,73.0,0.0598,0.831,124539.0,0.8140000000000001,0.0134,D,0.0556,-7.364,Major,0.42,156.985,,0.389
7610,,35.0,0.434,,240853.0,0.5489999999999999,0.0,G#,0.0488,-6.267,,0.036,110.49799999999999,4-Apr,0.762
1699,,53.0,0.00025,0.5,191053.0,0.8340000000000001,0.00367,E,0.496,-4.419,Major,0.036,98.111,4-Apr,0.456
21958,Delirium,42.0,0.109,0.7959999999999999,96123.0,0.5770000000000001,0.893,B,0.109,-12.958,Minor,0.246,132.381,4-Apr,0.504
13342,Just Got Started Lovin' You,57.0,0.159,0.705,234640.0,0.606,0.00149,G,0.242,-7.047000000000001,Major,0.0243,98.001,4-Apr,0.8759999999999999
12766,,46.0,0.6779999999999999,0.6729999999999999,-1.0,0.24,0.0,A#,0.0959,-15.916,Major,0.0596,111.126,1-Apr,0.5710000000000001
45573,Standin' Still Blues,27.0,0.216,0.534,233640.0,0.419,0.0232,C,0.37,-9.145,Major,0.0339,156.813,3-Apr,0.56
32730,Forever,48.0,0.061,0.774,237760.0,0.493,0.0,C,0.072,-8.277000000000001,Major,0.365,171.946,4-Apr,0.17
19710,Powerlines,54.0,0.0323,0.544,258707.0,0.889,0.0232,D,0.35,-6.269,Major,0.0485,?,4-Apr,0.326
30299,I Like,50.0,0.000915,0.79,178502.0,0.6409999999999999,0.0,D,0.178,-5.5,Major,0.235,?,4-Apr,0.171
32357,"Andante in F Major, K. 616",,0.987,0.4529999999999999,-1.0,0.0567,0.948,F,0.1,-26.109,Major,0.0394,99.37100000000001,4-Apr,0.371
33710,,27.0,0.00113,0.5329999999999999,347267.0,0.956,0.0001149999999999,G#,0.7040000000000001,-4.218999999999999,Major,0.1689999999999999,136.007,4-Apr,0.5529999999999999
45619,,57.0,0.542,0.682,107280.0,0.5710000000000001,0.00757,C#,0.3389999999999999,-7.169,Minor,0.0271,91.97,4-Apr,0.539
40597,Wassup with It,58.0,0.114,0.457,193333.0,0.8240000000000001,0.0,B,0.0787,-7.066,Minor,0.416,?,4-Apr,0.601
9105,,44.0,0.77,0.718,287060.0,0.236,0.00497,C#,0.123,-13.623,Minor,0.105,83.113,,0.43
10770,The Dope Show,59.0,1.19e-05,0.5589999999999999,226733.0,0.696,0.000407,E,0.884,-7.746,Minor,0.0414,134.952,4-Apr,0.382
3633,Vienna,28.0,0.362,0.639,290467.0,0.472,0.439,A#,0.0805,-14.182,Major,0.0354,148.575,4-Apr,0.65
17485,Take Me Home Country Roads,45.0,0.19,,187933.0,0.644,0.0,E,0.1159999999999999,-6.829,Major,0.0311,151.97299999999998,4-Apr,0.674
36981,"French Suite No.2 in C minor, BWV 813: 5a. Menuet I",31.0,0.99,0.332,83960.0,0.0541,0.957,C,0.173,-28.639,Minor,0.0458,141.91,4-Apr,0.701
4799,Oblivion,48.0,0.00165,0.305,228573.0,0.7040000000000001,0.0357,,0.172,-7.727,Major,0.0394,169.91,4-Apr,0.38
10762,The Once And Future Carpenter,43.0,0.172,0.557,292200.0,0.59,0.00392,E,0.32,-8.46,Major,0.0306,142.529,,0.409
35594,The Bay,62.0,0.5870000000000001,0.8029999999999999,290173.0,0.47,0.091,F#,0.0723,-7.232,Minor,0.0387,121.226,4-Apr,0.887
40737,"Die tote Stadt / Act 1: Glück, das mir verblieb (Mariettalied)",30.0,0.977,0.1369999999999999,-1.0,0.134,0.698,A#,0.0933,-19.464,Major,0.045,?,4-Apr,0.0361
16189,Fix a Drink,,0.0297,0.563,188933.0,0.887,0.0,C#,0.352,-5.013,Major,0.0857,158.05,4-Apr,0.794
8807,"Mendelssohn: 6 Lieder ohne Worte, Book 6, Op. 67: II. Allegro leggiero",40.0,0.995,0.2269999999999999,121133.0,0.0561,0.907,F#,0.0745,-30.011,Minor,0.0416,182.46,3-Apr,0.218
20634,,34.0,0.231,0.372,133667.0,0.6970000000000001,0.026,G#,0.143,-8.392999999999999,Major,0.037,146.43200000000002,3-Apr,0.895
2926,Aqua Marine,30.0,0.0738,0.3389999999999999,335040.0,0.487,0.146,E,0.071,-18.24,Minor,0.047,175.27200000000002,4-Apr,0.402
38072,,14.0,0.993,0.129,173000.0,0.0851,0.936,C,0.136,-21.728,Major,0.0434,168.847,,0.102
24113,She's Beautiful,,0.0911,0.416,-1.0,0.828,0.0,E,0.166,-6.132999999999999,,0.0433,?,4-Apr,0.474
10225,No Time For Love,25.0,0.0769,0.636,124400.0,0.903,0.0,E,0.0903,-4.013999999999999,Major,0.0745,148.066,4-Apr,0.494
34690,Smells Like Teen Spirit,72.0,2.8600000000000004e-05,0.516,301920.0,0.906,0.000101,C#,0.105,-4.525,Major,0.0658,116.775,,0.728
10570,Glassworks: I. Opening,42.0,0.982,0.191,384893.0,0.1119999999999999,0.904,C,0.1009999999999999,-25.688,Minor,0.0394,?,,0.3279999999999999
48724,Comin’ In Hot,61.0,0.0146,,223333.0,0.7490000000000001,0.0,D,0.0913,-5.64,Major,0.0897,96.016,4-Apr,0.382
5579,Noel's Theme - Final Journey -,36.0,0.959,0.421,-1.0,0.134,0.0093099999999999,A,0.105,-15.895,Minor,0.0289,79.933,4-Apr,0.192
42777,Nono,56.0,0.0444,0.947,165074.0,0.437,0.0,A,0.1639999999999999,-6.867999999999999,Minor,0.427,130.97899999999998,4-Apr,0.488
15954,,35.0,0.0588,0.6629999999999999,253760.0,0.856,0.00431,F,0.0638,-4.855,Major,0.0534,92.04700000000001,4-Apr,0.871
10478,Sing About It,54.0,0.573,0.588,221187.0,0.382,3.3100000000000005e-05,F,0.1119999999999999,-8.821,Minor,1.036,95.23899999999999,4-Apr,0.72
42482,Solo Dolo (Nightmare),55.0,0.525,,266307.0,0.447,0.000147,G,0.126,-7.585,Minor,0.0296,79.133,4-Apr,0.555
16640,One Thing - Grant Remix,33.0,0.0747,0.469,170551.0,0.7929999999999999,1.39e-05,C#,0.216,-4.413,Minor,0.0857,76.041,4-Apr,0.426
50440,Born and Raised,60.0,0.355,0.6559999999999999,287640.0,0.375,0.0069,C,0.2789999999999999,-9.205,Major,0.0248,131.8,,0.313
16488,,50.0,0.013,0.721,262760.0,0.944,0.0,G#,0.32,-75.982,Major,1.159,85.00200000000001,4-Apr,0.626
26807,Take It On Home,30.0,0.0615,0.495,273747.0,0.542,4.6500000000000005e-05,A#,0.1369999999999999,-5.968,Major,0.0278,76.985,,0.406
31714,Durmiendo con la Luna,67.0,0.0117,0.612,-1.0,0.507,7.05e-06,C,0.1119999999999999,-7.872000000000001,Major,0.0283,95.01799999999999,4-Apr,0.352
19569,Lobo Domesticado,45.0,0.348,0.688,290453.0,0.735,1.31e-05,G,0.0409,-4.635,Major,0.0356,97.31,4-Apr,0.784
23239,Name,65.0,0.0691,0.4639999999999999,270000.0,0.701,0.00182,A,0.0766,-5.943,Major,0.0341,73.97,4-Apr,0.407
39422,STRIKE BACK - アニメversion,12.0,0.00188,0.5489999999999999,98169.0,0.912,0.0,G#,0.307,-6.084,Major,0.0628,89.978,4-Apr,0.688
23130,The Older I Get,,0.0273,0.3929999999999999,218347.0,0.936,0.000322,C,0.3289999999999999,-3.39,,0.0366,161.904,4-Apr,0.5539999999999999
36254,If I Can't Have You,32.0,0.0282,0.285,206693.0,0.535,0.527,D,0.151,-7.824,Major,0.0294,174.02700000000002,,0.321
19151,Flight From The City,66.0,0.932,0.13,391160.0,0.086,0.912,A#,0.108,-21.92,Major,0.0373,90.223,4-Apr,0.0375
24115,Switch,59.0,0.0080299999999999,0.88,196653.0,0.8809999999999999,0.000144,C#,0.597,-5.143,Major,0.191,102.51700000000001,4-Apr,0.519
15837,,39.0,0.2,0.45,-1.0,0.5539999999999999,0.0,F,0.121,-6.178999999999999,Major,0.0324,144.634,3-Apr,0.2319999999999999
46727,,40.0,0.6629999999999999,0.7440000000000001,143933.0,0.268,0.0513,G,0.118,-16.925,Major,0.0633,147.322,4-Apr,0.7
13264,Federal Pressure (feat. Moneybagg Yo),66.0,0.0285,0.715,171494.0,0.652,0.0,A#,0.106,-7.016,Minor,0.2739999999999999,139.945,,0.612
32526,,44.0,0.00105,0.498,-1.0,0.981,8.08e-05,,0.081,-5.05,Major,0.122,160.067,4-Apr,0.355
50593,A Violent Sky,24.0,0.784,0.471,311187.0,0.608,0.457,A#,0.121,-10.954,Major,0.0446,97.382,3-Apr,0.0378
20705,Freedom,30.0,0.375,0.693,202907.0,0.493,1.48e-06,B,0.0889,-4.71,Minor,0.0359,114.948,4-Apr,0.5479999999999999
